02,8,TN
02,16,TN
02,12,TN
02,16,TN
02,16,TN
02,16,TN
02,11,TN
02,16,TN
02,17,TN
02,12,TN
02,10,TN
02,16,TN
02,18,TN
02,10,TN
02,7,TN
02,8,TN
02,16,TN
02,10,TN
02,12,TN
02,16,TN
02,14,TN
02,12,TN
02,8,TN
02,14,TN
02,12,TN
02,15,TN
02,10,TN
02,8,TN
02,9,TN
02,15,TN
02,16,TN
02,16,TN
02,23,TN
02,16,TN
02,8,TN
02,10,TN
02,15,TN
02,16,TN
02,16,TN
02,16,TN
02,19,TN
02,9,TN
02,8,TN
02,16,TN
02,16,TN
02,16,TN
02,18,TN
02,9,TN
02,16,TN
02,15,TN
02,9,TN
02,18,TN
02,16,TN
02,9,TN
02,16,TN
02,9,TN
02,13,TN
02,19,TN
02,12,TN
02,14,TN
02,16,TN
02,16,TN
02,9,TN
02,16,TN
02,18,TN
02,12,TN
02,16,TN
02,10,TN
02,8,TN
02,9,TN
02,9,TN
02,12,TN
02,16,TN
02,13,TN
02,16,TN
02,15,TN
02,14,TN
02,1,FP
02,16,TN
02,8,TN
02,9,TN
02,16,TN
02,16,TN
02,16,TN
02,17,TN
02,17,TN
02,15,TN
02,16,TN
02,16,TN
02,16,TN
02,12,TN
02,8,TN
02,10,TN
02,19,TN
02,9,TN
02,9,TN
02,16,TN
02,16,TN
02,13,TN
02,17,TN
02,10,TN
02,16,TN
02,16,TN
02,14,TN
02,9,TN
02,16,TN
02,8,TN
02,12,TN
02,17,TN
02,8,TN
02,19,TN
02,16,TN
02,11,TN
02,16,TN
02,10,TN
02,8,TN
02,16,TN
02,8,TN
02,17,TN
02,16,TN
02,15,TN
02,12,TN
02,15,TN
02,16,TN
02,13,TN
02,16,TN
02,10,TN
02,19,TN
02,16,TN
02,12,TN
02,11,TN
02,10,TN
02,16,TN
02,13,TN
02,15,TN
02,10,TN
02,8,TN
02,10,TN
02,16,TN
02,10,TN
02,16,TN
02,10,FP
02,8,TN
02,14,TN
02,16,TN
02,16,TN
02,17,TN
02,10,TN
02,12,TN
02,9,TN
02,9,TN
02,16,TN
02,8,TN
02,16,TN
02,12,TN
02,9,TN
02,19,TN
02,8,TN
02,13,TN
02,8,TN
02,16,TN
02,16,TN
02,12,TN
02,11,TN
02,9,TN
02,16,TN
02,14,TN
02,11,TN
02,8,TN
02,9,TN
02,10,TN
02,16,TN
02,16,TN
02,10,TN
02,16,TN
02,16,TN
02,9,TN
02,14,TN
02,15,TN
02,16,TN
02,16,TN
02,16,TN
02,9,TN
02,16,TN
02,17,TN
02,16,TN
02,18,TN
02,8,TN
02,16,TN
02,16,TN
02,14,TN
02,16,TN
02,0,TN
02,16,TN
02,13,TN
02,17,TN
02,8,TN
02,17,TN
02,9,TN
02,16,TN
02,16,TN
02,13,TN
02,16,TN
02,17,TN
02,16,TN
02,16,TN
02,8,TN
02,19,TN
02,16,TN
02,9,TN
02,8,TN
02,13,TN
02,16,TN
02,16,TN
02,9,TN
02,9,TN
02,18,TN
02,16,TN
02,10,TN
02,8,TN
02,16,TN
02,16,TN
02,16,TN
02,12,TN
02,16,TN
02,16,TN
02,16,TN
02,9,TN
02,12,TN
02,17,TN
02,16,TN
02,10,TN
02,19,FP
02,16,TN
02,8,TN
02,16,TN
02,8,TN
02,16,TN
02,19,TN
02,12,FP
02,15,TN
02,19,TN
02,15,TN
02,16,TN
02,16,TN
02,19,TN
02,8,TN
02,16,TN
02,9,TN
02,16,TN
02,16,TN
02,16,TN
02,10,TN
02,9,TN
02,17,TN
02,10,TN
02,16,TN
02,11,TN
02,16,TN
02,8,TN
02,16,TN
02,8,TN
02,21,FP
02,16,TN
02,18,TN
02,11,TN
02,18,TN
02,16,TN
02,12,TN
02,12,TN
02,9,TN
02,12,TN
02,12,TN
02,8,TN
02,8,TN
02,18,TN
02,9,TN
02,16,TN
02,16,TN
02,17,TN
02,8,TN
02,8,TN
02,11,TN
02,8,TN
02,10,TN
02,16,TN
02,10,TN
02,13,TN
02,10,TN
02,16,TN
02,16,TN
02,17,TN
02,16,TN
02,12,TN
02,8,TN
02,16,TN
02,16,TN
02,8,TN
02,16,TN
02,14,TN
02,22,TN
02,20,FP
02,16,TN
02,13,TN
02,12,TN
02,8,TN
02,15,TN
02,16,TN
02,12,TN
02,8,TN
02,17,TN
02,12,TN
02,9,TN
02,16,TN
02,8,FP
02,12,TN
02,9,TN
02,16,TN
02,13,TN
02,8,TN
02,8,TN
02,8,TN
02,9,TN
02,19,TN
02,13,TN
02,19,TN
02,8,TN
02,9,TN
02,8,TN
02,13,TN
02,10,TN
02,16,TN
02,16,TN
02,16,TN
02,12,TN
02,16,TN
02,16,TN
02,16,TN
02,8,TN
02,16,TN
02,16,TN
02,12,TN
02,16,TN
02,9,TN
02,19,TN
02,12,TN
02,14,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,18,TN
02,19,TN
02,12,TN
02,16,TN
02,12,TN
02,9,TN
02,16,TN
02,13,TN
02,11,TN
02,11,TN
02,20,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,8,TN
02,19,TN
02,10,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,9,TN
02,12,TN
02,8,TN
02,12,TN
02,9,TN
02,9,TN
02,16,TN
02,16,TN
02,16,TN
02,0,TN
02,16,TN
02,16,TN
02,15,TN
02,8,TN
02,16,TN
02,8,TN
02,16,TN
02,9,TN
02,8,TN
02,9,TN
02,17,TN
02,10,TN
02,10,TN
02,11,TN
02,12,TN
02,16,TN
02,16,TN
02,13,TN
02,0,TN
02,9,TN
02,12,TN
02,18,TN
02,16,TN
02,17,TN
02,8,TN
02,13,TN
02,12,TN
02,9,TN
02,8,TN
02,8,TN
02,11,TN
02,16,TN
02,12,TN
02,16,TN
02,16,TN
02,10,TN
02,9,TN
02,16,TN
02,16,TN
02,9,TN
02,9,TN
02,8,TN
02,10,TN
02,16,TN
02,16,TN
02,16,TN
02,10,TN
02,8,TN
02,16,TN
02,16,TN
02,9,TN
02,8,TN
02,16,TN
02,12,TN
02,8,TN
02,16,TN
02,10,TN
02,16,TN
02,8,TN
02,14,TN
02,16,TN
02,9,TN
02,15,TN
02,9,TN
02,16,TN
02,17,TN
02,9,TN
02,16,TN
02,10,TN
02,16,TN
02,8,TN
02,11,TN
02,18,TN
02,12,TN
02,14,TN
02,16,TN
02,13,TN
02,16,TN
02,9,TN
02,16,TN
02,16,TN
02,16,TN
02,8,TN
02,18,TN
02,16,TN
02,17,TN
02,17,TN
02,10,TN
02,16,TN
02,12,TN
02,14,TN
02,18,TN
02,11,TN
02,12,TN
02,13,TN
02,18,TN
02,12,TN
02,10,TN
02,16,TN
02,16,TN
02,9,TN
02,16,TN
02,16,TN
02,14,TN
02,10,TN
02,16,TN
02,23,TN
02,11,TN
02,8,TN
02,18,TN
02,8,TN
02,12,TN
02,8,TN
02,16,TN
02,12,TN
02,16,TN
02,16,TN
02,10,TN
02,18,TN
02,15,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,8,TN
02,11,TN
02,17,TN
02,16,TN
02,16,TN
02,10,TN
02,10,TN
02,16,TN
02,18,TN
02,14,TN
02,8,TN
02,16,TN
02,16,TN
02,18,TN
02,16,TN
02,8,TN
02,11,TN
02,8,TN
02,9,TN
02,18,TN
02,16,TN
02,9,TN
02,18,TN
02,18,TN
02,0,TN
02,14,TN
02,8,TN
02,0,TN
02,8,TN
02,18,TN
02,12,TN
02,8,TN
02,9,TN
02,12,TN
02,16,TN
02,16,TN
02,11,TN
02,13,TN
02,14,TN
02,16,TN
02,14,TN
02,8,TN
02,13,TN
02,10,TN
02,14,TN
02,9,TN
02,16,TN
02,16,TN
02,18,TN
02,9,TN
02,16,TN
02,9,TN
02,16,TN
02,10,TN
02,18,TN
02,14,TN
02,16,TN
02,9,TN
02,10,FP
02,12,TN
02,8,TN
02,9,TN
02,16,TN
02,17,TN
02,9,TN
02,18,TN
02,10,TN
02,12,TN
02,16,TN
02,10,TN
02,16,TN
02,12,TN
02,16,TN
02,8,TN
02,16,TN
02,2,TN
02,12,TN
02,11,TN
02,18,TN
02,0,TN
02,16,TN
02,16,TN
02,17,TN
02,10,TN
02,8,TN
02,8,TN
02,19,TN
02,8,TN
02,16,TN
02,16,TN
02,9,TN
02,16,TN
02,8,TN
02,8,TN
02,8,TN
02,16,TN
02,15,TN
02,13,TN
02,14,TN
02,8,TN
02,8,TN
02,16,TN
02,12,TN
02,9,TN
02,10,TN
02,16,TN
02,13,TN
02,0,TN
02,8,TN
02,14,TN
02,8,TN
02,8,TN
02,9,TN
02,16,TN
02,19,TN
02,12,TN
02,19,TN
02,8,TN
02,8,TN
02,16,TN
02,16,TN
02,11,TN
02,16,TN
02,9,TN
02,12,TN
02,15,TN
02,0,TN
02,18,TN
02,9,TN
02,16,TN
02,18,TN
02,16,TN
02,18,TN
02,14,TN
02,9,TN
02,16,TN
02,19,TN
02,14,TN
02,7,TN
02,16,TN
02,12,TN
02,13,TN
02,14,TN
02,17,TN
02,12,TN
02,13,TN
02,13,TN
02,10,TN
02,16,TN
02,18,TN
02,8,TN
02,10,TN
02,23,TN
02,16,TN
02,18,TN
02,10,TN
02,16,TN
02,8,TN
02,16,TN
02,16,TN
02,16,TN
02,12,TN
02,14,TN
02,9,TN
02,16,TN
02,9,TN
02,12,TN
02,16,TN
02,16,TN
02,16,TN
02,8,TN
02,9,TN
02,12,TN
02,16,TN
02,19,TN
02,9,TN
02,14,TN
02,0,TN
02,9,TN
02,9,TN
02,16,TN
02,16,TN
02,19,TN
02,18,TN
02,10,TN
02,8,TN
02,16,TN
02,16,TN
02,16,TN
02,8,TN
02,10,TN
02,8,TN
02,8,TN
02,17,TN
02,16,TN
02,10,TN
02,12,TN
02,17,TN
02,16,TN
02,8,TN
02,0,TN
02,12,TN
02,14,TN
02,11,TN
02,16,TN
02,17,TN
02,16,TN
02,8,TN
02,14,TN
02,10,TN
02,13,TN
02,10,TN
02,8,TN
02,16,TN
02,8,TN
02,9,TN
02,10,TN
02,9,TN
02,10,TN
02,15,TN
02,14,TN
02,16,TN
02,16,TN
02,8,TN
02,16,TN
02,16,TN
02,9,TN
02,8,TN
02,9,TN
02,16,TN
02,14,TN
02,12,TN
02,16,TN
02,17,TN
02,16,TN
02,8,TN
02,12,TN
02,10,TN
02,10,TN
02,16,TN
02,10,TN
02,6,FP
02,16,TN
02,16,TN
02,14,TN
02,8,TN
02,16,TN
02,9,TN
02,10,TN
02,12,TN
02,16,TN
02,15,TN
02,16,TN
02,13,TN
02,16,TN
02,16,TN
02,14,TN
02,14,TN
02,16,TN
02,9,TN
02,18,TN
02,8,TN
02,9,TN
02,14,TN
02,10,TN
02,9,TN
02,12,TN
02,16,TN
02,16,TN
02,16,TN
02,10,TN
02,11,TN
02,19,TN
02,16,TN
02,16,TN
02,9,TN
02,10,TN
02,16,TN
02,16,TN
02,16,TN
02,9,TN
02,16,TN
02,9,TN
02,16,TN
02,14,TN
02,9,TN
02,8,TN
02,18,TN
02,12,TN
02,18,TN
02,12,TN
02,13,TN
02,18,TN
02,16,TN
02,19,TN
02,9,TN
02,12,TN
02,16,TN
02,8,TN
02,9,TN
02,16,TN
02,12,TN
02,9,TN
02,18,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,8,TN
02,15,TN
02,8,TN
02,18,TN
02,9,TN
02,12,TN
02,16,TN
02,17,TN
02,14,TN
02,13,TN
02,9,TN
02,2,TN
02,10,TN
02,17,TN
02,9,TN
02,16,TN
02,12,TN
02,8,TN
02,16,TN
02,9,TN
02,10,TN
02,10,TN
02,10,TN
02,10,TN
02,12,TN
02,16,TN
02,9,TN
02,16,TN
02,19,TN
02,16,TN
02,18,TN
02,16,TN
02,9,TN
02,13,TN
02,16,TN
02,13,TN
02,12,TN
02,16,TN
02,9,TN
02,12,TN
02,17,TN
02,16,TN
02,16,TN
02,16,TN
02,11,TN
02,17,TN
02,0,TN
02,9,TN
02,10,TN
02,19,TN
02,16,TN
02,8,TN
02,19,TN
02,10,TN
02,16,TN
02,12,TN
02,19,TN
02,18,TN
02,16,TN
02,14,TN
02,16,TN
02,16,TN
02,12,TN
02,11,TN
02,8,TN
02,16,TN
02,12,TN
02,16,TN
02,18,TN
02,12,TN
02,12,TN
02,16,TN
02,9,TN
02,16,TN
02,16,TN
02,9,TN
02,16,TN
02,12,TN
02,8,TN
02,16,TN
02,12,TN
02,10,TN
02,18,TN
02,18,TN
02,8,TN
02,12,TN
02,9,TN
02,16,TN
02,9,TN
02,16,TN
02,12,TN
02,16,TN
02,10,TN
02,16,TN
02,0,TN
02,12,TN
02,8,TN
02,12,TN
02,9,TN
02,16,TN
02,8,TN
02,1,TN
02,8,TN
02,8,TN
02,12,TN
02,16,TN
02,16,TN
02,9,TN
02,16,TN
02,16,TN
02,18,TN
02,16,TN
02,14,TN
02,16,TN
02,17,TN
02,10,TN
02,8,TN
02,16,TN
02,16,TN
02,8,TN
02,16,TN
02,9,TN
02,16,TN
02,14,TN
02,8,TN
02,10,TN
02,19,TN
02,7,TN
02,10,TN
02,10,TN
02,19,FP
02,10,TN
02,8,TN
02,16,TN
02,13,TN
02,19,TN
02,10,TN
02,13,TN
02,16,TN
02,10,TN
02,8,TN
02,10,TN
02,8,TN
02,8,TN
02,12,TN
02,8,TN
02,15,TN
02,9,TN
02,16,TN
02,10,TN
02,17,TN
02,14,TN
02,16,TN
02,12,TN
02,8,TN
02,8,TN
02,17,TN
02,18,TN
02,8,TN
02,14,TN
02,14,TN
02,8,TN
02,13,TN
02,16,TN
02,16,TN
02,12,TN
02,8,TN
02,9,TN
02,16,TN
02,14,TN
02,13,TN
02,9,TN
02,12,TN
02,8,TN
02,16,TN
02,10,TN
02,16,TN
02,9,TN
02,17,TN
02,18,TN
02,8,TN
02,12,TN
02,8,TN
02,13,TN
02,16,TN
02,16,TN
02,8,TN
02,19,TN
02,10,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,8,TN
02,8,TN
02,16,TN
02,23,TN
02,10,TN
02,15,TN
02,16,TN
02,16,FP
02,12,TN
02,16,TN
02,11,TN
02,12,TN
02,14,TN
02,12,TN
02,14,TN
02,9,TN
02,16,TN
02,9,TN
02,12,TN
02,16,TN
02,16,TN
02,8,TN
02,12,TN
02,12,TN
02,7,TN
02,8,TN
02,12,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,12,TN
02,9,TN
02,16,TN
02,8,TN
02,8,TN
02,13,TN
02,12,FP
02,19,TN
02,14,TN
02,16,TN
02,10,TN
02,16,TN
02,17,TN
02,8,TN
02,9,TN
02,16,TN
02,0,TN
02,18,TN
02,8,TN
02,16,TN
02,17,TN
02,10,TN
02,16,TN
02,10,TN
02,16,TN
02,8,TN
02,16,TN
02,15,TN
02,15,TN
02,18,TN
02,10,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,10,TN
02,8,TN
02,8,TN
02,9,TN
02,8,TN
02,8,TN
02,12,TN
02,16,TN
02,11,TN
02,10,TN
02,10,TN
02,13,TN
02,16,TN
02,10,TN
02,8,TN
02,16,TN
02,10,TN
02,12,TN
02,11,TN
02,16,TN
02,10,TN
02,12,TN
02,17,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,14,TN
02,16,TN
02,15,TN
02,16,TN
02,8,TN
02,12,TN
02,16,TN
02,18,TN
02,12,TN
02,16,TN
02,14,TN
02,10,TN
02,8,TN
02,8,TN
02,16,TN
02,16,TN
02,10,TN
02,18,TN
02,16,TN
02,16,TN
02,10,TN
02,16,TN
02,8,TN
02,10,TN
02,16,TN
02,8,TN
02,8,TN
02,16,TN
02,15,TN
02,15,TN
02,10,TN
02,12,TN
02,16,TN
02,12,TN
02,8,TN
02,12,TN
02,10,TN
02,16,TN
02,16,TN
02,16,TN
02,9,TN
02,17,TN
02,16,TN
02,19,TN
02,12,TN
02,9,TN
02,11,TN
02,16,TN
02,19,TN
02,9,TN
02,12,TN
02,19,TN
02,16,TN
02,16,TN
02,12,TN
02,9,TN
02,9,TN
02,16,TN
02,12,TN
02,10,TN
02,9,TN
02,12,TN
02,16,TN
02,8,TN
02,8,TN
02,8,TN
02,16,TN
02,8,TN
02,16,TN
02,8,TN
02,18,TN
02,10,TN
02,13,TN
02,16,TN
02,16,TN
02,16,TN
02,8,TN
02,10,TN
02,10,TN
02,10,TN
02,9,TN
02,19,TN
02,8,TN
02,16,TN
02,10,TN
02,16,TN
02,16,TN
02,18,TN
02,10,FP
02,9,TN
02,12,TN
02,14,TN
02,10,TN
02,16,TN
02,11,TN
02,12,TN
02,10,TN
02,10,TN
02,16,TN
02,12,TN
02,16,TN
02,16,TN
02,12,TN
02,12,TN
02,16,TN
02,1,FP
02,16,TN
02,17,TN
02,12,TN
02,9,TN
02,12,TN
02,8,TN
02,10,TN
02,17,TN
02,8,TN
02,16,TN
02,8,TN
02,16,TN
02,8,TN
02,16,TN
02,8,TN
02,12,TN
02,8,TN
02,13,TN
02,14,TN
02,12,TN
02,11,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,0,TN
02,14,TN
02,12,TN
02,11,TN
02,16,TN
02,8,TN
02,12,TN
02,10,TN
02,19,TN
02,14,TN
02,10,TN
02,10,TN
02,18,TN
02,9,TN
02,6,FP
02,16,TN
02,16,TN
02,18,TN
02,14,TN
02,19,TN
02,12,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,13,TN
02,16,TN
02,16,TN
02,16,TN
02,18,TN
02,12,TN
02,16,TN
02,16,TN
02,8,TN
02,23,TN
02,16,TN
02,9,TN
02,16,TN
02,16,TN
02,18,TN
02,9,TN
02,8,TN
02,8,TN
02,8,TN
02,11,TN
02,16,TN
02,16,TN
02,13,TN
02,9,TN
02,14,TN
02,16,TN
02,10,TN
02,10,TN
02,12,TN
02,10,TN
02,16,TN
02,16,TN
02,10,TN
02,10,TN
02,16,TN
02,8,TN
02,16,TN
02,9,TN
02,12,TN
02,16,TN
02,18,TN
02,16,TN
02,10,TN
02,9,TN
02,16,TN
02,8,TN
02,16,TN
02,18,TN
02,14,TN
02,9,TN
02,17,TN
02,16,TN
02,19,TN
02,8,TN
02,17,TN
02,16,TN
02,16,TN
02,13,TN
02,16,TN
02,10,TN
02,16,TN
02,16,TN
02,11,TN
02,10,TN
02,16,TN
02,16,TN
02,8,TN
02,9,TN
02,10,TN
02,9,TN
02,9,TN
02,10,TN
02,9,TN
02,11,TN
02,18,TN
02,9,TN
02,16,TN
02,16,TN
02,17,TN
02,8,TN
02,15,TN
02,16,TN
02,12,TN
02,16,TN
02,16,TN
02,9,TN
02,0,TN
02,14,TN
02,16,TN
02,18,TN
02,16,TN
02,12,TN
02,16,TN
02,18,TN
02,10,TN
02,10,TN
02,18,TN
02,11,TN
02,16,TN
02,16,TN
02,17,TN
02,16,TN
02,16,TN
02,11,TN
02,8,TN
02,16,TN
02,9,TN
02,17,TN
02,12,TN
02,16,TN
02,10,TN
02,16,TN
02,18,TN
02,16,TN
02,16,TN
02,18,TN
02,10,TN
02,16,TN
02,18,TN
02,16,TN
02,16,TN
02,10,TN
02,10,TN
02,17,TN
02,17,TN
02,9,TN
02,14,TN
02,16,TN
02,15,TN
02,16,TN
02,12,TN
02,10,TN
02,8,TN
02,14,TN
02,12,TN
02,16,TN
02,9,TN
02,8,TN
02,16,TN
02,8,TN
02,10,TN
02,12,TN
02,17,TN
02,16,TN
02,19,TN
02,18,TN
02,12,TN
02,16,TN
02,18,TN
02,13,TN
02,19,TN
02,8,TN
02,9,TN
02,10,TN
02,14,TN
02,11,TN
02,7,TN
02,10,TN
02,16,TN
02,12,TN
02,16,TN
02,12,TN
02,18,TN
02,9,TN
02,16,TN
02,12,TN
02,18,TN
02,10,TN
02,10,TN
02,16,TN
02,8,TN
02,8,TN
02,10,TN
02,16,TN
02,16,TN
02,17,TN
02,10,TN
02,15,TN
02,17,TN
02,8,TN
02,11,TN
02,17,TN
02,16,TN
02,9,TN
02,10,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,8,TN
02,16,TN
02,8,TN
02,10,TN
02,12,TN
02,16,TN
02,10,TN
02,16,TN
02,10,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,9,TN
02,14,TN
02,16,TN
02,18,TN
02,16,TN
02,14,TN
02,10,TN
02,16,TN
02,8,TN
02,16,TN
02,16,TN
02,9,TN
02,12,TN
02,8,TN
02,16,TN
02,12,TN
02,12,TN
02,16,TN
02,16,TN
02,10,TN
02,10,TN
02,16,TN
02,14,TN
02,19,TN
02,7,TN
02,16,TN
02,14,TN
02,11,TN
02,12,TN
02,12,TN
02,12,TN
02,16,TN
02,16,TN
02,16,TN
02,16,TN
02,9,TN
02,19,TN
02,16,TN
02,12,TN
02,17,TN
02,10,TN
02,16,TN
02,10,TN
02,8,TN
02,8,TN
02,16,TN
02,10,TN
02,16,TN
02,16,TN
02,8,TN
02,8,TN
02,8,TN
02,17,TN
02,16,TN
02,16,TN
02,12,TN
02,8,TN
02,16,TN
02,9,TN
02,16,TN
02,13,TN
02,3,FP
02,9,TN
02,21,TN
02,10,TN
02,13,TN
02,14,TN
02,10,TN
02,16,TN
02,8,TN
02,16,TN
02,16,TN
02,1,TN
02,14,TN
02,16,TN
02,16,TN
02,18,TN
02,23,TN
02,16,TN
02,8,TN
02,16,TN
02,16,TN
02,16,TN
02,13,TN
02,16,TN
02,10,TN
02,16,TN
02,16,TN
02,10,TN
02,18,TN
02,8,TN
02,14,TN
02,8,TN
02,16,TN
02,10,TN
02,16,TN
02,18,TN
02,14,TN
02,16,TN
02,10,TN
02,16,TN
02,16,TN
02,17,TN
02,19,TN
02,12,TN
02,11,TN
02,16,TN
02,16,TN
